id,label_0,label_1,label_2,label_3
66641,0.996342,0.003574,0.000037,0.000047
29380,0.999808,0.000186,0.000001,0.000006
23770,0.936216,0.063648,0.000006,0.000130
45874,0.999870,0.000081,0.000032,0.000018
20205,0.999844,0.000147,0.000003,0.000007
78892,0.998173,0.000938,0.000407,0.000482
77343,0.797843,0.201725,0.000010,0.000422
89142,0.999802,0.000197,0.000000,0.000001
56675,0.992209,0.007772,0.000001,0.000018
35858,0.000578,0.000007,0.999285,0.000129
84646,0.000019,0.000002,0.999958,0.000022
91441,0.999518,0.000479,0.000000,0.000003
72679,0.000027,0.000001,0.000001,0.999971
82676,0.000006,0.000001,0.999992,0.000002
65471,0.000006,0.000052,0.999941,0.000001
77208,0.784325,0.142669,0.000049,0.072958
77456,0.982986,0.016929,0.000029,0.000057
58182,0.999756,0.000168,0.000039,0.000037
39113,0.000000,0.000000,0.000000,1.000000
91124,0.000001,0.000000,0.000001,0.999999
87062,0.000000,0.000000,0.000000,1.000000
90433,0.000012,0.000000,0.000027,0.999961
91329,0.275621,0.724044,0.000186,0.000149
89129,0.000003,0.000000,0.999993,0.000003
95187,0.998923,0.000400,0.000519,0.000158
95099,0.999619,0.000033,0.000281,0.000067
36081,0.992550,0.006630,0.000122,0.000698
435,0.000109,0.000000,0.000004,0.999887
26951,0.999998,0.000001,0.000001,0.000000
71971,0.240375,0.759369,0.000086,0.000170
79903,0.999957,0.000036,0.000005,0.000002
97826,0.993763,0.006236,0.000000,0.000001
56743,0.000009,0.999991,0.000000,0.000000
60851,0.943451,0.050253,0.005664,0.000633
99631,0.991296,0.006949,0.001587,0.000168
69634,0.998050,0.000005,0.001684,0.000261
35089,0.993822,0.006133,0.000014,0.000031
65946,0.000280,0.000644,0.999069,0.000007
16773,0.998042,0.001936,0.000004,0.000018
73461,0.999497,0.000020,0.000419,0.000064
61908,0.995226,0.004660,0.000006,0.000108
13081,0.999999,0.000001,0.000000,0.000000
30963,0.000020,0.000000,0.000060,0.999919
99582,0.995126,0.000017,0.000184,0.004673
33908,0.000000,0.000000,0.000000,1.000000
61998,0.870338,0.125777,0.001339,0.002545
73595,0.000003,0.000000,0.999986,0.000011
31117,0.000008,0.000000,0.000001,0.999991
46002,0.998955,0.000797,0.000000,0.000247
66923,0.997954,0.002043,0.000000,0.000003
27645,0.000002,0.000001,0.999995,0.000002
41268,0.998911,0.001086,0.000001,0.000002
85922,0.999930,0.000045,0.000000,0.000025
54631,0.000006,0.000000,0.000000,0.999994
84839,0.999958,0.000002,0.000038,0.000002
61546,0.000003,0.000000,0.000000,0.999997
85099,0.104521,0.895424,0.000014,0.000041
62548,0.000525,0.000001,0.000006,0.999468
98359,0.990567,0.007186,0.000698,0.001549
34680,0.999802,0.000142,0.000021,0.000034
46330,0.999275,0.000576,0.000041,0.000108
87885,0.000282,0.000003,0.999552,0.000163
15265,0.998309,0.000217,0.000713,0.000762
83079,0.933421,0.066442,0.000008,0.000130
93409,0.000001,0.000000,0.000016,0.999983
26489,0.999947,0.000004,0.000039,0.000010
87623,0.999848,0.000108,0.000002,0.000043
98433,0.003327,0.996510,0.000027,0.000136
90939,0.999666,0.000326,0.000000,0.000008
97915,0.994609,0.000077,0.004875,0.000440
61696,0.000038,0.000002,0.999943,0.000017
64738,0.878963,0.009843,0.110064,0.001130
95770,0.768092,0.231072,0.000010,0.000826
30549,0.001024,0.000298,0.998661,0.000018
1539,0.869466,0.130060,0.000323,0.000151
32289,0.997358,0.002365,0.000170,0.000108
64851,0.000002,0.000000,0.000030,0.999968
33669,0.997704,0.002286,0.000002,0.000008
2838,0.991199,0.001124,0.001440,0.006237
11206,0.999112,0.000462,0.000345,0.000081
65410,0.999961,0.000038,0.000000,0.000000
86303,0.988356,0.011515,0.000072,0.000057
16463,0.000003,0.000000,0.000015,0.999982
49624,0.000097,0.000001,0.000400,0.999501
528,0.398005,0.601376,0.000305,0.000314
39766,0.993456,0.005193,0.000141,0.001210
60287,0.000279,0.000001,0.999710,0.000010
16102,0.000001,0.000002,0.000000,0.999997
69077,0.930312,0.000242,0.000330,0.069117
99516,0.490561,0.483250,0.000501,0.025687
69205,0.000002,0.000000,0.000005,0.999993
97711,0.968255,0.031608,0.000005,0.000132
18016,0.075109,0.000069,0.924441,0.000380
97718,0.725874,0.270187,0.003760,0.000178
67853,0.999832,0.000159,0.000001,0.000007
47313,0.660953,0.100147,0.223084,0.015816
98985,0.985454,0.001927,0.002742,0.009877
64691,0.985783,0.012519,0.001451,0.000247
9061,0.002675,0.000022,0.996902,0.000401
72102,0.999793,0.000201,0.000001,0.000005
34922,0.000006,0.000000,0.000012,0.999982
7025,0.999077,0.000902,0.000002,0.000019
57753,0.023500,0.000248,0.952731,0.023521
27621,0.697561,0.292501,0.000007,0.009931
16671,0.000047,0.999947,0.000002,0.000004
1019,0.999928,0.000028,0.000013,0.000031
70500,0.002326,0.997630,0.000024,0.000020
94993,0.999363,0.000402,0.000097,0.000139
30453,0.902160,0.045491,0.047749,0.004600
12175,0.000027,0.000000,0.999973,0.000001
77346,0.948477,0.051311,0.000042,0.000170
71004,0.471130,0.500953,0.012278,0.015638
30768,0.975389,0.022803,0.000487,0.001320
89474,0.845073,0.154707,0.000003,0.000216
85725,0.999660,0.000089,0.000119,0.000132
3271,0.992488,0.007356,0.000050,0.000106
44106,0.990825,0.009131,0.000016,0.000027
27239,0.000000,0.000000,0.000000,1.000000
41587,0.878005,0.117179,0.003901,0.000915
30578,0.999126,0.000792,0.000026,0.000057
82978,0.000040,0.000001,0.999951,0.000009
94015,0.999741,0.000007,0.000129,0.000123
67484,0.027589,0.000221,0.971764,0.000426
53683,0.999438,0.000388,0.000095,0.000079
43486,0.990755,0.007356,0.000235,0.001655
32080,0.996563,0.003310,0.000035,0.000092
23752,0.996666,0.003322,0.000002,0.000010
52473,0.807324,0.004523,0.000977,0.187175
77706,0.000001,0.000000,0.000000,0.999999
23736,0.998459,0.001516,0.000000,0.000025
1956,0.000223,0.999769,0.000001,0.000007
27122,0.000108,0.000004,0.999870,0.000019
52811,0.999987,0.000002,0.000003,0.000009
49824,0.000195,0.000308,0.999334,0.000164
89554,0.000000,0.000000,0.000000,1.000000
96690,0.000005,0.000000,0.999995,0.000000
69828,0.000000,0.000000,0.000000,1.000000
99466,0.000000,0.999999,0.000000,0.000000
33434,0.999747,0.000081,0.000136,0.000036
49632,0.996915,0.000197,0.002209,0.000678
41000,0.000003,0.000000,0.000004,0.999994
53928,0.000007,0.000000,0.000009,0.999984
41057,0.000134,0.000023,0.999775,0.000068
98699,0.999547,0.000427,0.000005,0.000020
64097,0.999948,0.000006,0.000022,0.000024
62238,0.999558,0.000431,0.000008,0.000003
71524,0.987484,0.004560,0.000148,0.007807
69831,0.000001,0.000000,0.000002,0.999997
80231,0.000020,0.000001,0.999974,0.000004
56282,0.999362,0.000515,0.000052,0.000071
39958,0.999665,0.000322,0.000004,0.000010
90405,0.350422,0.579825,0.069598,0.000155
21648,0.999051,0.000917,0.000021,0.000010
58324,0.000004,0.000000,0.000001,0.999995
67908,0.000008,0.000000,0.000003,0.999989
98713,0.999064,0.000855,0.000001,0.000079
71128,0.999942,0.000004,0.000045,0.000009
39692,0.000028,0.000000,0.000001,0.999970
11683,0.999596,0.000386,0.000010,0.000008
90683,0.999920,0.000005,0.000062,0.000013
91274,0.997304,0.002620,0.000022,0.000054
25835,0.000027,0.000012,0.000005,0.999956
95114,0.000001,0.000000,0.000000,0.999999
86864,0.000832,0.000001,0.999148,0.000019
63426,0.999896,0.000001,0.000080,0.000023
66218,0.999447,0.000552,0.000000,0.000000
73987,0.997166,0.000028,0.002359,0.000447
46342,0.998185,0.001039,0.000762,0.000014
53857,0.997156,0.002659,0.000033,0.000152
36537,0.896615,0.000101,0.001469,0.101815
12892,0.000001,0.000001,0.000000,0.999998
9054,0.000001,0.000000,0.999999,0.000000
51340,0.000003,0.000001,0.000000,0.999996
12806,0.999979,0.000014,0.000003,0.000005
76135,0.997905,0.002091,0.000000,0.000003
212,0.989990,0.009423,0.000280,0.000307
93421,0.999990,0.000009,0.000001,0.000001
84756,0.540888,0.457966,0.000933,0.000212
14376,0.999851,0.000115,0.000001,0.000032
43959,0.000082,0.000026,0.999876,0.000016
18746,0.000027,0.000062,0.999898,0.000013
61366,0.000000,0.000000,0.000000,0.999999
93241,0.000001,0.000000,0.000003,0.999997
45,0.000083,0.999918,0.000000,0.000000
7617,0.999970,0.000019,0.000005,0.000006
1120,0.999979,0.000020,0.000000,0.000000
46323,0.999477,0.000517,0.000002,0.000004
53903,0.998677,0.001231,0.000019,0.000074
70671,0.999969,0.000027,0.000003,0.000002
25440,0.998569,0.000655,0.000451,0.000325
89274,0.999529,0.000413,0.000056,0.000002
65628,0.999954,0.000044,0.000000,0.000002
63108,0.999314,0.000685,0.000000,0.000001
30302,0.996354,0.002195,0.001093,0.000358
89062,0.999831,0.000168,0.000000,0.000001
83852,0.981423,0.018561,0.000003,0.000012
66118,0.998820,0.001129,0.000005,0.000046
6883,0.988965,0.010923,0.000008,0.000105
90713,0.000005,0.000000,0.999994,0.000001
35843,0.000000,0.000000,0.999999,0.000000
84482,0.947228,0.052483,0.000045,0.000244
37856,0.890914,0.047785,0.055331,0.005970
1773,0.999831,0.000073,0.000007,0.000090
18237,0.004478,0.000031,0.995314,0.000177
83815,0.997193,0.002303,0.000117,0.000388
96450,0.021887,0.978098,0.000009,0.000006
66849,0.999926,0.000005,0.000055,0.000014
87188,0.998673,0.000003,0.001253,0.000072
34399,0.000001,0.999999,0.000000,0.000000
47405,0.000002,0.000028,0.999966,0.000004
83757,0.001411,0.000167,0.998121,0.000302
45331,0.559050,0.440398,0.000157,0.000394
66827,0.005258,0.000108,0.994612,0.000022
76985,0.999983,0.000004,0.000001,0.000013
3897,0.988610,0.000373,0.009715,0.001302
49743,0.999922,0.000003,0.000002,0.000073
88924,0.991717,0.008271,0.000000,0.000012
5808,0.999757,0.000139,0.000000,0.000104
44482,0.999940,0.000019,0.000018,0.000023
14598,0.000028,0.000006,0.999955,0.000011
9067,0.005110,0.000058,0.994571,0.000261
8616,0.995238,0.000173,0.004212,0.000377
8653,0.999215,0.000706,0.000022,0.000057
44397,0.000032,0.000007,0.999933,0.000028
84115,0.000129,0.000005,0.999802,0.000064
98446,0.997988,0.001863,0.000056,0.000092
6811,0.997945,0.001953,0.000031,0.000071
26386,0.983330,0.000025,0.015260,0.001386
13268,0.000181,0.000000,0.999792,0.000027
34625,0.997899,0.000378,0.001383,0.000339
46541,0.968908,0.030702,0.000291,0.000099
55580,0.999975,0.000023,0.000000,0.000002
58908,0.804419,0.191362,0.003001,0.001219
58783,0.999320,0.000672,0.000001,0.000007
72711,0.000070,0.000002,0.999751,0.000177
49883,0.999796,0.000195,0.000001,0.000008
1003,0.998538,0.001427,0.000014,0.000021
66090,0.397612,0.602212,0.000007,0.000169
14941,0.000041,0.999955,0.000003,0.000002
72433,0.378481,0.621486,0.000002,0.000031
63584,0.989430,0.010420,0.000015,0.000135
54957,0.996670,0.001004,0.001573,0.000754
73375,0.054532,0.027688,0.006565,0.911215
25448,0.000003,0.000000,0.000006,0.999991
5940,0.998438,0.001435,0.000036,0.000091
72913,0.001194,0.000078,0.998321,0.000407
60824,0.989908,0.010082,0.000006,0.000004
86204,0.999086,0.000820,0.000047,0.000048
15954,0.999778,0.000221,0.000000,0.000000
